,img_id,rle_mask
83,83,123963 1 124474 7 124986 11 125498 16 126009 20 126521 22 127032 25 127543 29 128054 33 128565 37 129076 40 129588 42 130100 46 130611 51 131122 56 131634 61 132145 66 132657 69 133169 71 133680 75 134192 78 134705 79 135218 81 135731 83 136245 85 136761 85 137275 87 137789 88 138304 90 138817 92 139330 94 139844 94 140359 90 140873 88 141387 85 141901 83 142415 80 142929 78 143442 76 143957 73 144473 69 144987 67 145503 62 146017 60 146533 56 147049 52 147564 48 148077 47 148592 44 149107 41 149623 37 150138 33 150657 24 151173 16 151687 12 152202 8
84,84,35943 6 36454 9 36965 12 37476 15 37988 17 38499 20 39011 21 39522 22 40034 22 40545 23 41056 28 41568 27 42079 27 42591 27 43102 28 43613 30 44124 31 44636 31 45147 32 45658 32 46170 32 46681 33 47192 34 47703 35 48215 34 48726 35 49238 34 49749 35 50260 35 50771 36 51282 36 51794 36 52305 37 52816 38 53328 37 53839 38 54350 39 54862 39 55373 39 55884 40 56395 40 56906 41 57417 41 57928 42 58440 41 58951 41 59463 40 59974 41 60486 40 60998 40 61510 39 62021 39 62532 40 63044 39 63555 39 64066 39 64577 40 65089 39 65600 39 66111 40 66623 39 67134 40 67645 41 68156 41 68667 42 69179 42 69690 42 70200 44 70712 43 71223 44 71735 43 72246 43 72757 44 73268 44 73780 44 74291 44 74802 45 75314 44 75825 45 76337 44 76850 43 77362 42 77874 41 78387 40 78900 38 79413 37 79928 33 80442 31 80956 29 81470 26 81984 24 82498 21 83012 19 83526 16 84042 11 84555 8 85070 4
85,85,122021 3 122527 11 123038 14 123548 17 124059 19 124569 21 125080 22 125590 25 126101 27 126612 28 127123 30 127634 31 128144 34 128655 36 129166 37 129677 37 130187 39 130698 40 131209 41 131720 43 132231 44 132741 45 133251 47 133762 46 134271 48 134783 47 135294 48 135804 48 136315 48 136825 48 137336 48 137846 49 138357 49 138867 50 139378 49 139888 50 140399 50 140909 51 141420 51 141930 51 142441 51 142951 52 143461 53 143972 52 144483 51 144994 50 145505 49 146016 49 146527 49 147038 48 147548 49 148059 49 148570 47 149081 46 149592 46 150103 46 150615 44 151128 41 151640 40 152151 40 152663 39 153176 35 153689 33 154202 31 154714 30 155226 28 155739 26 156251 24 156764 21 157276 20 157789 18 158302 16 158815 14 159328 12 159842 8 160356 4
86,86,97367 5 97878 9 98388 12 98900 14 99411 17 99923 18 100434 20 100946 21 101457 22 101968 23 102480 23 102991 23 103503 23 104014 24 104526 24 105037 24 105549 24 106061 24 106572 25 107083 25 107595 25 108106 25 108618 25 109129 26 109641 25 110153 25 110664 26 111176 25 111687 26 112198 26 112709 27 113221 27 113733 26 114244 27 114756 26 115267 26 115779 26 116290 27 116802 26 117313 27 117825 26 118336 27 118848 27 119359 27 119871 27 120382 28 120894 27 121405 27 121917 27 122428 28 122940 27 123451 28 123963 27 124474 28 124986 27 125497 28 126009 27 126520 28 127032 28 127543 29 128055 28 128566 29 129078 29 129590 28 130101 29 130613 28 131124 29 131636 28 132147 29 132659 28 133170 29 133682 28 134194 28 134705 29 135217 29 135729 28 136240 29 136751 29 137263 29 137774 30 138285 30 138797 28 139309 28 139820 29 140331 30 140842 28 141353 29 141864 31 142374 33 142885 34 143396 35 143909 33 144421 33 144932 33 145445 31 145958 30 146470 29 146983 28 147496 26 148009 25 148521 24 149032 25 149544 25 150055 12 150068 13 150566 13 150582 11 151076 15 151095 11 151587 16 151607 10 152098 17 152121 8 152609 19 152635 4 153121 10 153135 1 153137 2 153146 3 153633 6 154145 5 154658 2
87,87,126636 3 127147 7 127658 8 127667 3 128170 14 128681 17 129193 19 129705 22 130216 25 130728 26 131240 27 131751 29 132263 30 132776 29 133288 29 133799 30 134311 30 134823 30 135334 31 135846 30 136358 30 136870 30 137382 29 137894 29 138405 30 138917 29 139429 29 139940 29 140452 29 140963 30 141475 30 141987 30 142499 30 143011 29 143523 29 144034 29 144546 29 145058 29 145570 28 146081 29 146593 29 147105 28 147616 29 148128 28 148639 29 149151 29 149663 28 150175 28 150687 27 151198 28 151710 27 152222 27 152733 27 153245 27 153757 26 154268 27 154780 27 155292 27 155803 28 156315 28 156827 28 157338 29 157850 29 158362 28 158874 28 159385 28 159897 28 160408 29 160920 28 161431 29 161943 29 162454 30 162966 30 163477 31 163989 30 164501 30 165013 30 165525 30 166038 29 166550 29 167063 27 167577 25 168093 21 168607 19 169120 18 169635 12 170152 6
88,88,205711 6 206219 12 206728 17 207239 20 207750 22 208261 25 208773 27 209284 31 209796 33 210307 36 210819 38 211330 42 211842 44 212353 47 212865 49 213376 51 213887 53 214398 56 214910 57 215421 60 215934 61 216447 62 216960 63 217473 64 217986 64 218501 63 219017 60 219531 60 220045 59 220559 59 221073 59 221586 59 222100 59 222615 57 223129 57 223643 56 224156 56 224669 56 225183 56 225696 56 226210 55 226724 54 227237 55 227751 54 228265 54 228779 53 229294 52 229808 51 230322 50 230836 49 231350 48 231864 47 232379 44 232892 43 233406 41 233919 40 234433 38 234947 35 235461 32 235975 29 236489 26 237002 24 237515 22 238029 19 238543 15 239057 13 239571 10 240086 6 240600 4 241114 1
89,89,132964 4 133474 7 133984 10 134492 16 135002 18 135512 20 136019 26 136528 29 137038 31 137549 33 138060 34 138571 36 139083 36 139595 36 140107 37 140619 38 141132 37 141644 37 142157 37 142669 37 143182 36 143695 36 144208 35 144720 36 145233 35 145746 35 146259 34 146771 35 147284 35 147796 35 148309 35 148821 36 149334 35 149846 36 150359 36 150871 37 151384 36 151896 36 152409 36 152922 36 153434 37 153947 36 154459 37 154972 36 155484 37 155997 37 156509 37 157022 37 157534 38 158046 39 158559 38 159072 38 159584 38 160096 39 160609 38 161121 39 161633 40 162146 39 162659 38 163172 38 163684 39 164197 38 164709 39 165222 39 165735 38 166247 39 166760 38 167273 37 167785 38 168298 37 168810 37 169322 37 169835 31 170347 19 170859 19 171372 18 171885 14 172398 12 172911 10 173424 5 173938 2
90,90,64384 2 64895 4 65406 9 65917 10 66428 12 66939 14 67450 17 67544 10 67961 19 68055 15 68472 23 68566 19 68984 32 69051 3 69073 24 69495 37 69560 11 69572 3 69583 27 70007 40 70059 2 70067 23 70093 29 70519 47 70570 4 70575 59 71031 48 71082 64 71543 48 71593 65 72054 48 72105 65 72565 49 72616 66 73078 117 73590 117 74103 116 74614 117 75126 117 75639 116 76152 115 76664 116 77176 116 77689 115 78202 114 78714 114 79227 114 79739 114 80252 114 80764 114 81276 115 81789 114 82303 112 82817 110 83333 5 83354 85 83882 66 84396 25 84434 2 84438 20 84910 3 84915 6 84924 7 84951 17 85464 3 85470 1 85976 2 85981 2 86488 1 86493 3
91,91,17964 5 18474 10 18985 13 19497 15 20008 18 20519 21 21031 23 21542 26 22054 27 22565 31 23077 34 23589 38 24101 40 24613 43 25124 47 25636 51 26148 55 26661 55 27173 57 27685 60 28198 63 28711 64 29224 65 29736 66 30249 67 30762 67 31276 67 31790 66 32304 67 32818 68 33332 69 33846 69 33917 4 34360 76 34874 77 35388 75 35902 73 36417 70 36930 68 37445 65 37959 62 38473 60 38988 57 39502 55 40016 53 40530 51 41045 48 41560 45 42074 43 42588 41 43102 39 43616 37 44130 35 44644 32 45158 29 45672 26 46186 22 46699 21 47213 18 47726 15 48239 13 48753 10 49266 7 49781 4 50295 1
92,92,151990 7 152002 1 152498 13 152513 3 153006 18 153025 3 153515 26 154025 28 154535 31 155043 35 155551 39 156061 42 156572 43 157081 47 157591 49 158102 50 158611 53 159121 56 159632 57 160144 57 160654 59 161165 59 161676 57 162189 52 162700 50 163207 1 163212 46 163708 1 163718 49 164230 45 164742 1 164746 38 165259 36 165771 36 166283 36 166795 35 167309 32 167821 30 168332 30 168843 30 169356 28 169871 24 170376 1 170383 22 170886 2 170894 14 171405 14 171916 15 172427 16 172939 15 173450 16 173960 17 174468 20 174980 19 175492 18 176004 17 176516 16 177028 15 177539 15 178051 14 178563 13 179075 12 179588 11 180102 8 180617 5 181130 3
93,93,28388 1 28893 16 29404 18 29916 18 30427 20 30939 20 31451 19 31963 19 32475 19 32987 19 33499 19 34011 19 34523 19 35035 19 35547 19 36059 18 36571 19 37083 18 37595 18 38107 18 38619 18 39131 18 39643 18 40155 18 40667 18 41179 18 41691 18 42203 18 42715 18 43227 18 43739 18 44251 18 44763 18 45275 18 45787 18 46299 18 46811 18 47323 18 47835 19 48347 19 48859 19 49371 19 49883 19 50395 19 50907 18 51419 18 51931 18 52443 18 52955 18 53467 18 53979 18 54491 18 55003 18 55515 18 56027 18 56539 18 57051 18 57563 18 58075 18 58587 18 59099 18 59611 18 60123 18 60635 18 61147 18 61659 18 62171 18 62683 18 63195 18 63707 18 64219 18 64731 18 65243 17 65755 17 66267 17 66779 17 67290 19 67802 19 68314 19 68826 19 69338 19 69850 19 70362 19 70874 19 71386 19 71898 18 72410 18 72922 18 73434 18 73946 18 74458 18 74970 18 75482 17 75994 15 76507 12 77019 9 77532 3
94,94,171807 2 172318 4 172828 9 173339 14 173849 18 174359 22 174871 23 175382 26 175893 28 176405 31 176916 35 177428 38 177939 40 178451 41 178963 43 179475 44 179987 45 180500 45 181012 47 181525 47 182038 47 182552 46 183065 46 183578 46 184092 47 184605 48 185118 49 185632 48 186145 48 186658 48 187172 48 187685 51 187737 2 188198 55 188712 55 189225 57 189739 56 190253 54 190766 54 191280 52 191794 50 192307 48 192820 47 193333 47 193847 46 194360 45 194873 39 194913 2 195387 36 195901 34 196414 33 196928 31 197441 26 197955 23 198469 21 198983 18 199496 15 200010 12 200524 10 201037 6
95,95,120268 7 120777 11 121286 14 121794 19 122304 21 122813 25 123322 28 123830 32 124338 37 124376 1 124845 45 125352 50 125860 54 126370 53 126879 56 127388 59 127895 63 128405 64 128913 67 129422 69 129933 69 130440 73 130950 72 131458 74 131968 75 132479 71 132991 67 133503 62 134015 60 134528 56 135040 53 135552 52 136064 48 136115 1 136576 45 137088 44 137601 41 138113 40 138625 39 139138 37 139650 35 140162 33 140675 30 141187 28 141700 24 142213 20 142727 15 143241 8 143754 3
96,96,120402 7 120912 15 121423 19 121934 22 122446 23 122957 27 123468 31 123980 33 124492 35 125003 37 125515 39 126027 41 126539 45 127051 47 127563 49 128076 50 128588 53 129101 55 129613 60 130126 61 130639 62 131152 62 131666 61 132181 59 132695 57 133209 55 133723 53 134239 49 134753 46 135266 45 135780 43 136294 40 136808 38 137322 36 137836 33 138350 31 138865 28 139379 25 139892 24 140406 21 140919 20 141437 12 141952 8 142465 6 142980 2
97,97,48245 6 48755 9 49266 11 49777 13 50288 15 50798 18 51309 20 51820 22 52331 24 52842 26 53353 27 53864 29 54375 30 54886 31 55397 32 55908 32 56419 33 56930 33 57440 34 57951 34 58462 34 58973 33 59484 33 59994 34 60505 33 61015 34 61526 34 62037 34 62548 33 63058 34 63569 34 64080 34 64591 33 65102 33 65613 33 66123 34 66634 33 67145 33 67655 34 68166 34 68677 34 69188 34 69699 35 70209 36 70720 36 71230 36 71741 36 72252 36 72763 35 73274 33 73785 30 74296 31 74807 31 75318 32 75829 32 76339 33 76850 33 77361 33 77871 35 78381 36 78892 36 79403 36 79914 36 80426 35 80937 35 81449 33 81960 33 82470 33 82982 32 83496 29 84008 27 84520 26 85033 24 85546 21 86059 19 86573 16 87089 11 87602 8 88114 8 88628 6
98,98,128106 2 128618 2 129139 3 129649 5 130154 12 130664 14 131175 16 131678 26 132189 27 132701 27 133212 28 133723 29 134235 29 134746 29 135258 29 135769 30 136281 28 136792 28 137304 28 137815 30 138326 31 138837 32 139349 33 139860 34 140372 35 140883 36 141395 35 141433 2 141906 36 141944 3 142417 37 142456 3 142927 45 143439 46 143952 45 144465 45 144978 44 145491 44 146005 42 146517 43 147031 41 147545 40 148058 40 148571 40 149083 40 149596 39 150109 39 150622 38 151135 37 151648 36 152161 36 152674 36 153186 38 153699 39 154212 39 154725 40 155238 41 155751 41 155799 2 156264 41 156311 3 156777 41 157290 41 157803 41 158315 42 158363 2 158826 44 158875 3 159337 47 159388 2 159849 48 159900 2 160362 3 160367 43 160412 3 160880 47 161392 47 161905 46 162418 44 162931 43 163444 48 163956 49 164009 3 164469 49 164522 1 164982 48 165495 47 166008 47 166521 47 167034 48 167546 49 168059 49 168572 48 168625 2 169085 47 169137 2 169599 48 169648 2 170113 46 170626 45 171139 43 171652 42 172165 40 172677 40 173190 38 173703 36 174215 36 174728 37 175241 37 175754 33 175788 2 176267 31 176301 1 176780 34 177293 23 177317 9 177805 23 177830 7 178316 24 178343 5 178828 25 178856 3 179345 20 179367 3 179857 19 179879 4 180370 17 180391 4 180882 16 180903 4 181393 16 181416 3 181906 15 181928 3 182421 12 182441 2 182934 10 183447 9 183960 7 184473 2 186514 2 187025 4 187538 4 188051 3 189079 2 189591 2 190104 2 190617 1
99,99,49395 1 49903 8 50412 12 50921 15 51428 20 51938 23 52447 27 52958 28 53468 30 53979 31 54491 32 55003 32 55514 33 56026 33 56539 33 57051 34 57563 34 58075 34 58588 34 59100 34 59612 34 60124 35 60636 35 61148 35 61661 35 62173 35 62686 35 63198 35 63711 35 64223 35 64737 34 65250 33 65763 32 66275 33 66788 32 67300 32 67813 32 68326 31 68839 31 69352 30 69865 30 70377 30 70890 29 71403 28 71915 29 72427 29 72938 31 73451 30 73963 31 74475 31 74987 32 75499 33 76011 33 76523 33 77036 33 77547 34 78059 34 78572 34 79084 34 79597 34 80109 34 80621 34 81133 35 81645 35 82158 35 82670 35 83183 34 83695 34 84208 34 84720 33 85232 33 85745 31 86257 29 86770 27 87282 25 87794 22 88307 16 88819 14 89331 11 89844 9 90357 5 90870 2
100,100,63207 1 63715 10 64226 13 64737 15 65248 18 65758 21 66269 23 66779 26 67291 29 67323 4 67803 37 68314 39 68826 42 69337 51 69849 52 70361 54 70872 57 71384 58 71896 60 72407 62 72920 61 73432 62 73944 61 74456 61 74968 61 75481 60 75994 57 76507 55 77020 53 77533 52 78047 50 78560 51 79074 44 79119 4 79588 42 80102 40 80616 38 81129 38 81643 35 82157 31 82674 25 83189 22 83704 19 84219 17 84733 15 85248 11 85762 9 86277 5
101,101,122474 7 122983 11 123492 15 124001 18 124511 20 125021 22 125524 32 126035 33 126543 37 127055 38 127566 39 128077 40 128588 41 129098 43 129602 1 129606 47 130109 55 130619 55 131126 2 131129 56 131637 57 132146 60 132656 57 132714 3 133167 56 133227 1 133677 56 134185 55 134694 56 135204 53 135268 1 135712 54 136220 55 136730 54 137240 54 137751 53 138262 52 138774 51 139286 49 139798 47 140310 43 140822 39 141334 38 141846 34 141882 2 142357 33 142869 31 143381 1 143384 24 143896 23 144408 22 144919 18 145433 13 145946 10 146459 7 146973 2
102,102,26807 6 27312 13 27819 17 28328 18 28839 19 29351 18 29860 20 30371 23 30882 26 31392 29 31903 31 32412 35 32922 36 33432 36 33942 38 34451 41 34961 44 35471 47 35982 48 36492 49 37001 52 37509 55 38020 56 38530 58 39040 61 39549 63 40059 65 40567 70 41078 72 41588 74 42097 76 42606 78 43116 79 43625 78 44133 81 44643 81 45153 82 45663 81 46172 81 46682 81 47193 81 47702 81 48212 81 48722 80 49234 77 49746 75 50259 71 50771 70 51283 66 51795 64 52307 61 52819 58 53332 55 53844 53 54357 50 54869 48 55382 44 55894 41 56406 39 56919 35 57431 32 57944 29 58456 26 58968 22 59481 19 59994 15 60506 13 61019 9 61532 6 62045 3
103,103,69302 17 69808 25 70296 51 70774 4 70786 74 71279 93 71788 97 72299 98 72811 99 73322 100 73834 100 74346 100 74858 101 75370 101 75882 101 76394 102 76906 102 77418 102 77930 102 78441 102 78953 102 79466 101 79977 101 80489 101 81001 100 81514 99 82026 98 82538 97 83050 96 83563 92 84075 84 84587 70 85099 49 85611 41 86124 36 86636 17 87150 8
104,104,226585 8 227092 14 227599 19 228107 24 228612 31 229118 37 229618 49 230125 54 230634 58 231144 60 231655 61 232155 73 232662 79 233160 93 233668 97 234176 101 234687 102 235198 103 235709 104 236220 105 236732 105 237243 105 237754 105 238266 105 238777 104 239289 96 239801 92 240314 84 240826 74 241338 68 241850 64 242363 60 242876 43 242924 9 243389 32 243423 5 243901 30 244415 16 244437 2 244929 3
105,105,90262 7 90773 11 91285 12 91796 15 92308 16 92819 18 93331 20 93842 24 94354 26 94865 28 95377 29 95888 31 96400 31 96911 32 97423 32 97934 32 98446 32 98958 31 99469 32 99981 31 100493 31 101004 31 101516 30 102027 31 102539 30 103051 30 103562 30 104074 29 104585 30 105097 29 105608 30 106119 31 106631 30 107142 30 107654 30 108166 29 108677 30 109189 29 109700 30 110212 29 110724 29 111235 29 111747 29 112258 29 112770 29 113281 29 113793 29 114305 28 114816 29 115327 29 115839 29 116351 29 116862 29 117374 28 117885 29 118396 29 118908 29 119419 30 119931 29 120443 29 120954 29 121466 29 121977 29 122488 30 123000 30 123511 30 124023 30 124535 29 125047 29 125558 29 126070 29 126581 30 127092 30 127604 29 128116 29 128627 29 129139 28 129650 29 130161 30 130673 29 131185 29 131696 29 132208 29 132719 29 133230 30 133742 29 134253 30 134765 29 135276 30 135788 30 136299 30 136811 30 137323 29 137834 29 138346 29 138857 29 139369 29 139881 29 140392 29 140904 29 141415 29 141926 30 142438 29 142950 29 143461 29 143973 29 144484 30 144996 29 145508 29 146019 29 146531 29 147042 29 147554 29 148065 29 148577 29 149088 29 149599 30 150111 30 150623 29 151134 30 151646 30 152157 30 152669 29 153181 29 153692 30 154203 30 154715 29 155226 30 155738 30 156249 30 156760 31 157272 30 157783 31 158295 30 158808 29 159321 27 159835 3 159840 20 160353 19 160865 19 161387 2
106,106,119737 4 120247 7 120758 3 120764 3 121270 10 121781 11 122292 12 122803 15 123314 17 123826 26 124338 28 124850 29 125362 31 125874 32 126385 34 126897 35 127408 36 127920 35 128432 34 128943 35 129455 34 129966 35 130478 34 130989 34 131501 33 132012 34 132523 34 133035 34 133546 34 134058 34 134569 34 135081 34 135593 33 136104 33 136616 33 137127 33 137639 33 138150 34 138662 33 139173 33 139685 33 140196 33 140707 34 141219 33 141730 34 142241 34 142753 34 143265 33 143776 34 144288 33 144800 33 145311 34 145823 33 146335 33 146847 32 147358 33 147870 32 148381 33 148893 32 149405 32 149917 31 150429 30 150941 30 151453 29 151965 29 152478 27 152990 27 153500 28 154007 33 154518 33 155029 34 155540 34 156051 34 156563 34 157074 34 157586 33 158097 34 158608 33 159120 33 159632 33 160143 34 160655 34 161167 34 161678 34 162190 34 162701 34 163213 34 163725 34 164236 34 164748 34 165259 34 165771 34 166283 33 166794 34 167305 34 167817 34 168328 34 168840 33 169352 33 169863 33 170375 33 170886 33 171398 32 171909 33 172420 33 172931 34 173442 34 173953 35 174465 35 174976 35 175488 35 175999 36 176511 35 177022 35 177534 35 178045 35 178556 35 179068 35 179579 36 180090 36 180602 36 181113 36 181625 36 182136 37 182647 37 183159 37 183670 38 184182 37 184693 37 185204 38 185716 37 186228 37 186741 35 187253 35 187766 33 188279 32 188792 30 189305 28 189817 28 190329 28 190842 26 191354 26 191868 23 192386 16 192900 13 193414 9 193927 4
107,107,63322 6 63834 7 64345 9 64853 14 65364 15 65875 17 66386 19 66897 21 67407 24 67918 26 68428 28 68937 31 69443 38 69955 38 70466 39 70975 42 71486 42 71996 43 72507 43 73018 44 73528 44 74039 43 74550 43 75048 3 75054 50 75560 53 76074 50 76588 45 77090 3 77098 45 77601 50 78113 48 78625 46 79136 45 79647 44 80148 3 80156 46 80658 54 81169 53 81680 51 82192 39 82237 5 82704 37 83215 36 83727 35 84238 35 84749 35 85261 33 85772 31 86284 29 86797 25 87309 24 87822 21 88335 18 88847 16 89360 2 89364 6 89873 1 89877 1
108,108,230155 1 230665 5 231175 9 231686 11 232197 13 232708 15 233220 16 233731 17 234242 18 234753 19 235264 19 235776 18 236287 19 236798 19 237309 19 237821 18 238332 19 238843 19 239354 19 239865 19 240376 20 240887 20 241398 20 241909 20 242420 21 242931 21 243442 21 243953 21 244464 21 244975 22 245487 21 245998 21 246509 21 247020 21 247531 21 248043 20 248555 19 249067 18 249578 18 250090 17 250606 12 251118 11 251630 10 252147 4
109,109,31579 6 32085 18 32596 22 33108 29 33620 34 33655 3 34132 45 34644 48 35156 50 35668 50 36180 50 36692 50 37204 50 37715 51 38227 51 38739 51 39251 51 39763 51 40276 51 40789 49 41303 47 41821 41 42337 37 42857 29 43376 22 43892 18 44409 12 44931 1
110,110,32485 5 32994 10 33505 11 34015 14 34525 18 35036 19 35546 22 36057 23 36565 27 37074 31 37584 34 38094 37 38606 38 39118 39 39631 38 40143 39 40656 39 41168 39 41681 39 42193 40 42706 40 43218 40 43731 40 44243 41 44756 41 45269 41 45781 41 46293 42 46807 41 47319 41 47832 41 48344 42 48857 42 49370 42 49883 42 50396 41 50908 42 51421 42 51935 41 52449 40 52964 37 53478 36 53990 37 54503 37 55018 35 55530 36 56041 38 56553 39 57065 40 57578 39 58091 39 58603 41 59116 40 59629 41 60141 41 60653 41 61166 40 61679 39 62192 39 62705 38 63217 37 63730 35 64242 33 64755 31 65267 30 65779 29 66292 27 66804 26 67317 24 67830 21 68342 19 68854 17 69366 16 69878 14 70390 14 70905 9 71418 7 71932 4 72445 3 72957 3
111,111,197913 1 198425 2 198937 4 199449 7 199961 7 200469 10 200980 11 201491 12 202002 13 202513 13 203024 14 203535 15 204046 16 204558 17 204580 2 205069 25 205581 24 206092 25 206604 24 207115 25 207626 16 207644 7 208137 16 208156 7 208648 17 208667 8 209159 27 209670 28 210181 29 210693 28 211204 28 211716 28 212228 27 212739 28 213251 27 213763 27 214275 26 214786 26 215298 26 215809 26 216321 26 216833 25 217345 24 217857 24 218369 23 218881 22 219390 24 219900 26 220411 26 220922 27 221433 27 221945 26 222456 27 222968 26 223479 26 223991 24 224502 25 225014 25 225525 26 226037 25 226548 26 227060 25 227571 26 228083 25 228594 26 229106 25 229617 26 230129 25 230640 25 231152 25 231663 25 232175 24 232686 24 233198 24 233709 25 234220 25 234732 24 235243 25 235755 24 236266 25 236777 25 237288 25 237800 25 238311 25 238822 26 239333 26 239844 27 240356 26 240867 27 241379 26 241890 27 242401 27 242913 27 243425 26 243936 27 244448 26 244960 25 245473 24 245985 23 246498 21 247011 20 247524 18 248038 15 248553 12 249067 9 249583 4
112,112,115062 1 115071 2 115569 19 116080 21 116592 21 117104 21 117616 22 118128 22 118640 22 119152 22 119664 22 120176 22 120688 21 121200 21 121712 21 122224 21 122736 21 123248 21 123760 21 124272 21 124784 21 125296 21 125808 20 126320 20 126833 19 127345 19 127856 20 128368 20 128880 20 129392 20 129904 20 130416 20 130928 20 131440 20 131952 20 132464 20 132976 20 133488 20 134000 20 134512 20 135024 21 135536 21 136048 21 136560 21 137072 21 137584 21 138096 21 138608 21 139121 20 139633 20 140145 20 140657 20 141169 19 141681 19 142193 19 142705 19 143218 18 143730 18 144242 18 144754 18 145265 19 145777 19 146289 19 146801 19 147313 19 147825 19 148337 19 148849 19 149361 19 149873 19 150385 19 150897 19 151409 19 151921 19 152433 19 152945 20 153457 20 153969 20 154481 20 154993 20 155505 20 156017 20 156529 19 157041 19 157553 20 158065 20 158577 20 159090 19 159602 19 160114 19 160626 19 161138 19 161650 19 162162 19 162673 20 163185 20 163697 20 164209 20 164721 20 165233 20 165745 20 166257 20 166769 19 167281 19 167793 18 168305 16 168818 13 169330 11 169842 4 169849 2
113,113,199598 3 200108 11 200619 16 201131 17 201642 19 202153 21 202665 21 203177 21 203688 23 204200 23 204712 23 205223 23 205735 23 206247 23 206758 24 207270 24 207782 23 208294 23 208806 23 209318 23 209831 21 210343 21 210855 21 211367 21 211879 21 212392 20 212904 20 213416 20 213928 20 214439 21 214951 21 215462 22 215974 22 216485 22 216997 22 217507 24 218019 23 218531 23 219043 23 219555 23 220067 23 220578 24 221090 24 221602 24 222113 25 222625 25 223137 25 223648 26 224160 26 224672 25 225184 25 225696 25 226208 25 226720 24 227233 23 227745 23 228258 21 228771 19 229291 10 229804 2
114,114,213708 3 214218 6 214729 8 215240 9 215751 11 216261 13 216772 15 217283 16 217793 19 218304 21 218814 23 219323 27 219835 27 220346 29 220859 28 221371 29 221883 29 222395 30 222908 29 223420 30 223933 30 224446 29 224958 29 225471 29 225984 29 226496 29 227009 29 227521 29 228033 30 228546 29 229059 29 229572 28 230085 28 230597 28 231110 28 231623 27 232135 28 232647 29 233160 28 233673 28 234186 27 234699 27 235211 28 235723 28 236236 28 236748 28 237261 28 237773 28 238286 28 238799 27 239311 28 239824 26 240336 26 240848 27 241361 26 241873 26 242386 23 242899 21 243412 19 243925 15 244438 13 244951 11 245464 9 245976 8 246488 7 247002 2
115,115,147265 6 147776 10 148287 17 148798 20 149310 20 149822 20 150333 20 150845 20 151358 18 151869 19 152380 20 152892 19 153404 19 153915 20 154427 19 154938 19 155450 19 155962 19 156473 19 156984 19 157496 19 158008 19 158520 18 159031 19 159543 18 160055 18 160567 18 161079 17 161590 18 162100 19 162611 20 163122 20 163634 19 164144 21 164656 20 165167 21 165679 20 166190 21 166701 21 167212 22 167723 22 168235 22 168745 23 169255 25 169765 26 170278 25 170790 24 171302 24 171814 23 172327 21 172841 19 173354 18 173867 17 174379 16 174892 15 175406 12 175928 1
116,116,13333 5 13844 9 14353 15 14864 17 15376 18 15887 19 16399 20 16911 21 17423 21 17935 22 18447 23 18959 23 19471 24 19984 23 20496 23 21008 23 21520 23 22032 24 22545 23 23057 24 23569 25 24081 26 24593 26 25105 26 25618 25 26130 26 26643 25 27156 25 27668 25 28180 25 28692 25 29204 25 29717 25 30229 25 30742 24 31254 25 31766 25 32278 25 32790 25 33302 25 33815 24 34328 24 34840 25 35352 25 35865 25 36377 25 36889 25 37401 25 37914 25 38426 25 38938 26 39451 27 39963 27 40476 27 40988 28 41500 29 42012 29 42524 29 43037 29 43550 28 44062 29 44574 29 45087 28 45600 27 46112 22 46624 21 47137 16
117,117,52626 3 53131 11 53638 17 54147 20 54651 29 55158 35 55663 42 56171 46 56679 50 57186 56 57688 66 58198 68 58701 77 59210 80 59718 85 60227 89 60737 91 61245 96 61755 98 62266 99 62777 100 63288 101 63798 103 64310 102 64821 103 65333 103 65844 104 66357 102 66869 98 67381 95 67892 93 68404 88 68916 86 69429 4 69435 73 69947 66 70459 60 70971 52 71483 48 71994 47 72506 39 73018 36 73530 32 74043 28 74556 22 75069 16 75589 2
118,118,17059 4 17569 7 18079 10 18590 12 19100 14 19611 16 20120 20 20631 21 21142 23 21651 27 22163 27 22675 28 23186 30 23698 31 24210 32 24722 32 25234 33 25747 32 26260 31 26773 30 27286 29 27799 28 28312 27 28825 26 29337 26 29850 25 30363 24 30876 23 31389 23 31902 23 32414 25 32927 27 33440 29 33953 29 34466 29 34979 31 35492 31 36004 33 36517 33 37031 31 37544 31 37577 1 38056 35 38569 34 39082 32 39595 31 40108 30 40621 29 41135 27 41647 27 42160 26 42672 26 43185 25 43698 24 44211 23 44723 23 45236 21 45749 19 46261 17 46773 16 47286 13 47800 9 48313 7 48826 4 49339 2
119,119,160908 5 161418 9 161928 12 162439 14 162949 17 163460 19 163970 22 164481 25 164993 26 165504 28 166015 30 166526 33 167038 35 167549 37 168061 38 168573 39 169085 41 169597 42 170109 43 170621 44 171134 44 171647 44 172160 44 172673 44 173186 43 173700 42 174213 42 174726 42 175241 40 175754 41 176268 40 176781 40 177294 40 177807 40 178321 40 178834 40 179348 39 179861 39 180374 39 180887 40 181400 40 181913 41 182426 41 182939 41 183452 41 183965 40 184478 40 184991 39 185504 38 186017 38 186529 39 187042 38 187555 35 188068 33 188582 32 189095 32 189608 30 190121 28 190634 26 191147 25 191660 23 192173 22 192686 20 193198 19 193711 17 194225 14 194738 12 195253 6
